match_id,date,team1,team2,venue,toss_winner,toss_decision,actual_winner,predicted_winner,prediction_correct
1,"March 28, 2026",Royal Challengers Bengaluru,Sunrisers Hyderabad,M Chinnaswamy Stadium,Royal Challengers Bengaluru,field,Royal Challengers Bengaluru,Royal Challengers Bengaluru,True
2,"March 29, 2026",Mumbai Indians,Kolkata Knight Riders,"Wankhede Stadium, Mumbai",Mumbai Indians,field,Mumbai Indians,Mumbai Indians,True
3,"March 30, 2026",Rajasthan Royals,Chennai Super Kings,"Barsapara Cricket Stadium, Guwahati",Rajasthan Royals,field,Rajasthan Royals,Chennai Super Kings,False
4,"March 31, 2026",Punjab Kings,Gujarat Titans,"Maharaja Yadavindra Singh International Cricket Stadium, Mullanpur",Punjab Kings,field,Punjab Kings,Punjab Kings,True
5,"April 01, 2026",Lucknow Super Giants,Delhi Capitals,"Bharat Ratna Shri Atal Bihari Vajpayee Ekana Cricket Stadium, Lucknow",Delhi Capitals,field,Delhi Capitals,Lucknow Super Giants,False
6,"April 02, 2026",Kolkata Knight Riders,Sunrisers Hyderabad,"Eden Gardens, Kolkata",Kolkata Knight Riders,field,Sunrisers Hyderabad,Kolkata Knight Riders,False
7,"April 03, 2026",Chennai Super Kings,Punjab Kings,"MA Chidambaram Stadium, Chepauk",Punjab Kings,field,Punjab Kings,Chennai Super Kings,False
8,"April 04, 2026",Delhi Capitals,Mumbai Indians,"Arun Jaitley Stadium, Delhi",Delhi Capitals,field,Delhi Capitals,Mumbai Indians,False
9,"April 04, 2026",Gujarat Titans,Rajasthan Royals,"Narendra Modi Stadium, Ahmedabad",Rajasthan Royals,bat,Rajasthan Royals,Gujarat Titans,False
10,"April 05, 2026",Sunrisers Hyderabad,Lucknow Super Giants,"Rajiv Gandhi International Stadium, Uppal",Lucknow Super Giants,field,Lucknow Super Giants,Sunrisers Hyderabad,False
11,"April 05, 2026",Royal Challengers Bengaluru,Chennai Super Kings,M Chinnaswamy Stadium,Chennai Super Kings,field,Royal Challengers Bengaluru,Royal Challengers Bengaluru,True
12,"April 06, 2026",Kolkata Knight Riders,Punjab Kings,"Eden Gardens, Kolkata",Kolkata Knight Riders,bat,,Kolkata Knight Riders,False
13,"April 07, 2026",Rajasthan Royals,Mumbai Indians,"Barsapara Cricket Stadium, Guwahati",Mumbai Indians,field,Rajasthan Royals,Rajasthan Royals,True
14,"April 08, 2026",Delhi Capitals,Gujarat Titans,"Arun Jaitley Stadium, Delhi",Delhi Capitals,field,Gujarat Titans,Delhi Capitals,False
15,"April 09, 2026",Kolkata Knight Riders,Lucknow Super Giants,"Eden Gardens, Kolkata",Lucknow Super Giants,field,Lucknow Super Giants,Lucknow Super Giants,True
16,"April 10, 2026",Rajasthan Royals,Royal Challengers Bengaluru,"Barsapara Cricket Stadium, Guwahati",Rajasthan Royals,field,Rajasthan Royals,Rajasthan Royals,True
